filename,submission_text
example_data/S014.py,"n, k = list(map(int, input().split()))
b = list(map(int, input().split()))
c = list(map(int, input().split()))
res = []
for i in range(n):
    res.append(b[i] / c[i])
save = res.copy()
ans = []
for i in range(k+1):
    a = min(res)
    if i != 0:
        ans.append(res.index(a) + 1)
    res[res.index(a)] = 99999
print(*ans)"
example_data/S018.py,"# put your python code here
str = input().split(' ')
n = int(str[0])
k = int(str[1])
powers = [int(i) for i in input().split(' ') if i != '']
prices = [int(i) for i in input().split(' ') if i != '']
ratio = [powers[i]/prices[i] for i in range(n)]
max_ratios = sorted(range(len(ratio)), key=lambda index: ratio[index])[-k:]
max_ratios = sorted(max_ratios)
for i in range(0, len(max_ratios)):
    max_ratios[i] += 1
print(*max_ratios)"
example_data/S005.py,"n = int(input().split()[1])
track = '_' + '_'.join(input().split()) + '_'
s = 0
for _ in range(n):
    frag = '_' + '_'.join(input().split()[1:]) + '_'
    s += track.count(frag)**2
print(s)"
example_data/S008.py,"# put your python code here
n, m = map(int, input().split())
b = input()
k = 0
for i in range(m):
    a = input()
    a = a[2:]
    k += b.count(a) ** 2
print(k)"
example_data/S024.py,"def move_from(x, y):
    for ax, ay in [(1, 0), (0, 1), (-1, 0), (0, -1)]:
        nx, ny = x + ax, y + ay
        if nx < 0 or ny < 0 or nx >= m or ny >= n:
            continue
        if area[ny][nx] is None:
            continue
        if any(area[ny][nx]):
            continue
        area[ny][nx] = [x, y]
        move_from(nx, ny)


n, m = map(int, input().split())
area = [[[] for _ in range(m)] for _ in range(n)]
start = (0, 0)
end = (0, 0)
for y in range(n):
    inp = input()
    for x, elem in enumerate(inp):
        if elem == '#':
            area[y][x] = None
        if elem == 'S':
            start = (x, y)
        elif elem == 'F':
            end = (x, y)
area[end[1]][end[0]] = [1]
move_from(*end)
cmds = []
x, y = start
napr = 0
while area[y][x] != 1:
    nx, ny = area[y][x]
    ax, ay = nx - x, ny - y
    need_napr = 0 if ay == 1 else 1 if ax == -1 else 2 if ay == -1 else 3
    #if napr != need_napr:
    #    
print(cmds)"
example_data/S013.py,"N, M = map(int, input().split())
music = input()
res = 0
for i in range(M):
    frag = input()
    frag = frag[frag.find(' ')+1:]
    #print(frag)
    res += music.count(frag)**2
print(res)"
example_data/S012.py,"N, K = map(int, input().split())
B = map(int, input().split())
C = map(int, input().split())
zp = list(zip(B, C))
zpc = zp.copy()
ans = []
for i in range(K):
    ind = zp.index(max(zp, key=lambda x: x[0] / x[1]))
    # del zpl[zpl.index(ind)]
    ans.append(zp[ind])
    del zp[ind]
print(*sorted((map(lambda x: zpc.index(x)+1, ans))))"
example_data/S002.py,"print(""MOVE LEFT"")
print(""GO"")
print(""GO"")
print(""GO"")
print(""MOVE RIGHT"")
print(""GO"")
print(""GO"")
print(""MOVE RIGHT"")
print(""GO"")
print(""FINISH"")"
example_data/S015.py,"# put your python code here
n = int(input())
k = int(input())
for i in range(n):
    if n < 100000 & n > 1=:
        print(siuuu)"
example_data/S027.py,"#include<bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp>

#define sz(a) (int)a.size()
#define pb push_back
#define all(a) a.begin(), a.end()
#define for0(i, n) for(int i = 0; i < n; i++)
#define for1(i, n) for(int i = 1; i <= n; i++)
#define x first
#define y second
#define int long long

using namespace std;
using namespace __gnu_pbds;

typedef long long ll;
typedef pair<int, int> pii;
typedef vector<int> vi;
typedef vector<vector<int> > vvi;
typedef tree<pii, null_type, less<pii>, rb_tree_tag, tree_order_statistics_node_update> ordered_set;
typedef map<string, int> msi;

const int inf = 1e18;
const int M = 1e9 + 7;

int n, m;
int dx[4] = {-1, 0, 1, 0};
int dy[4] = {0, 1, 0, -1};

bool inside(int x, int y){
    return (x >= 0 && y >= 0 && x < n && y < m);
}

signed main(){
    //ifstream cin(""input.txt"");
    //ofstream cout(""output.txt"");
       ios::sync_with_stdio(0), cin.tie(0), cout.tie(0);


    cin >> n >> m;
    vector<string> S(n);
    for0(i, n){
        cin >> S[i];
    }
    pii st, fin;
    for0(i, n)
        for0(j, m){
            if(S[i][j] == 'S'){
                st = {i, j};
                S[i][j] = '.';
            }
            if(S[i][j] == 'F'){
                fin = {i, j};
                S[i][j] = '.';
            }
        }

    deque<pii> que;
    vvi rev_dir(n, vi(m, -1));
    que.pb(st);
    rev_dir[st.x][st.y] = 4;
    while(sz(que) > 0){
        pii top = que[0];
        que.pop_front();

        for0(i, 4){
            int nx = top.x + dx[i];
            int ny = top.y + dy[i];

            if(inside(nx, ny) && S[nx][ny] == '.' && rev_dir[nx][ny] == -1){
               rev_dir[nx][ny] = (i + 2) % 4;
               que.pb({nx, ny});
            }
        }
    }

    pii t = fin;
    vvi dir(n, vi(m, -1));
    while(t != st){
        pii nt = {t.x + dx[rev_dir[t.x][t.y]], t.y + dy[rev_dir[t.x][t.y]]};
        dir[nt.x][nt.y] = (rev_dir[t.x][t.y] + 2) % 4;
        t = nt;
    }

   int tdir = 2;
   t = st;
   while(dir[t.x][t.y] > -1){
        while(tdir != dir[t.x][t.y]){
            cout << ""MOVE RIGHT\n"";
            (tdir += 1) %= 4;
        }
        cout << ""GO\n"";
        t = {t.x + dx[dir[t.x][t.y]], t.y + dy[dir[t.x][t.y]]};
   }
   cout << ""FINISH\n"";

}"
